id,target
649,0.5396246548732091
650,0.48764784035050646
651,0.2782720561186534
652,0.6288317978036999
653,0.6586786613819882
654,0.3239765225432937
655,0.3381613022245029
656,0.765687027568673
657,0.27888109670444655
658,0.2861053371138018
659,0.201860904660442
660,0.769367811181153
661,0.7697359636360992
662,0.7068348761036904
663,0.8232665064389681
664,0.8113423102333155
665,0.17158919482227425
666,0.44038093194191336
667,0.19825147721388917
668,0.1700237451300001
669,0.7970947649183413
670,0.6073146055633384
671,0.7569383175547453
672,0.6660032858836068
673,0.40603769261341405
674,0.4193963438228557
675,0.4466894594111025
676,0.4046339867775102
677,0.5499320438114583
678,0.16765409166135667
679,0.20910471993143537
680,0.8284671583205829
681,0.7252354939555385
682,0.156569080233692
683,0.41565311420183837
684,0.7344590944196625
685,0.8235087052356489
686,0.19024055000661186
687,0.649032216961898
688,0.2314925800784981
689,0.5640257923998716
