id,target
523,0.7374640145625531
524,0.283469224130902
525,0.3852164915235825
526,0.6391215586426561
527,0.32941087635423655
528,0.32414565958730823
529,0.1685214635069981
530,0.5059705610495061
531,0.35497582112289755
532,0.23085530067651241
533,0.8020587200118644
534,0.1796134988573976
535,0.24870763598706455
536,0.16190396972621013
537,0.1509755712191886
538,0.1614797472326798
539,0.2249137874968603
540,0.6213644075450492
541,0.7254492873658095
542,0.7736017666547729
543,0.18011624024537648
544,0.7899946688309153
545,0.16932040400163506
546,0.1863554756361974
547,0.20556441032054962
548,0.5095806784105684
549,0.8054048361510526
550,0.48443311989279714
551,0.5670296163289285
552,0.3141884445758936
553,0.2053460798344022
554,0.17834769229281153
555,0.16728899309771791
556,0.17780020007264838
557,0.686664830785747
558,0.7298386823176102
559,0.73168159707589
560,0.1674065025228292
561,0.7429221340861198
562,0.6364528080621603
563,0.4351654198625998
564,0.4346087033349627
565,0.7605853699258444
566,0.1960743824933368
567,0.22303534354613438
568,0.7525803718324581
569,0.8301796646593214
570,0.8172795296931012
571,0.23765756965673449
572,0.2765259808341012
573,0.555007352389797
574,0.42068184328755487
575,0.30302328225987124
576,0.5293084937253439
577,0.18381105590054292
578,0.4933434117242438
579,0.15308967622995626
580,0.7094364782655618
581,0.15269517542388888
582,0.7913795129188238
583,0.3434199923916364
584,0.1970481369702913
585,0.17691847179341244
586,0.7621422320041157
587,0.805861757510209
588,0.21201864170273493
589,0.16114072285104591
590,0.37150581508190095
591,0.3555770972083328
592,0.8132389980292231
593,0.3032865716379352
594,0.8086682217212029
595,0.7729607010840647
596,0.24253855035900299
597,0.1492048989559568
598,0.31480728530307556
599,0.22027309754008803
600,0.15557607446101718
601,0.23141130480581365
602,0.6629856353365068
603,0.28503054098121816
604,0.18628772425838694
605,0.8069346344048182
606,0.6502929387655421
607,0.5382902550952557
608,0.5582298494727275
609,0.17670764510747788
610,0.49182699727929313
611,0.2257978146149519
612,0.47410598148256033
613,0.7490666200989898
614,0.24860428236162202
615,0.45293553357191557
616,0.18834436749000277
617,0.1719469658896266
618,0.305603000263981
619,0.20429175951090628
620,0.6689341817457669
621,0.784920751914028
622,0.22349188889097912
623,0.5070967455035738
624,0.19510382629346357
625,0.7800914998762072
626,0.6376066204088588
627,0.2596263929785481
628,0.7304204498834506
629,0.4518609593271811
630,0.41161979394596304
631,0.5314530061196983
632,0.176084911468726
633,0.15988216153971707
634,0.7782961951682176
635,0.6526551231786784
636,0.3689532795184263
637,0.7502994745621338
638,0.16048170188991323
639,0.18718528605477014
640,0.19550001113080823
641,0.2091177226056852
642,0.6035562036106047
643,0.20846139081372803
644,0.17782135529393361
645,0.7211364931176607
646,0.6911751931492387
647,0.654392495167914
648,0.734131723097488
649,0.5359958905411535
650,0.47798930657566824
651,0.2580686112259487
652,0.623118679531517
653,0.5984686532845727
654,0.28697213890387535
655,0.3045056856955533
656,0.7452310324979118
657,0.2376991292105953
658,0.23059905780307277
659,0.1880003536177437
660,0.7744286492773281
661,0.763691140702768
662,0.6956286208191026
663,0.8152644360368293
664,0.7965476191572957
665,0.17609142060476074
666,0.40940853953158096
667,0.18177198280178508
668,0.17174710634137322
669,0.785184767248206
670,0.6014596922004252
671,0.783575268433957
672,0.6700506255205303
673,0.36054836310396327
674,0.3324514086928052
675,0.4232239311309485
676,0.4095797867102729
677,0.5496445425662827
678,0.1534638580703981
679,0.18207939176074855
680,0.8155392485756797
681,0.7535223479743692
682,0.16147936260953363
683,0.38919622878605026
684,0.7559402908981449
685,0.8168906151501678
686,0.1730465938619693
687,0.6135114050635062
688,0.22308793534036916
689,0.5235410901146443
